time,H2_pred
2026-05-04 18:19:00+00:00,0.0
2026-05-04 18:20:00+00:00,2.5209288798848064
2026-05-04 18:21:00+00:00,1.840359921781273
2026-05-04 18:22:00+00:00,2.748705119163827
2026-05-04 18:23:00+00:00,0.5293342007232041
2026-05-04 18:24:00+00:00,0.0
2026-05-04 18:25:00+00:00,3.034653216681673
2026-05-04 18:26:00+00:00,1.8201432468776655
2026-05-04 18:27:00+00:00,0.21736947102576637
2026-05-04 18:28:00+00:00,2.21813291036239
2026-05-04 18:29:00+00:00,2.340608916460623
2026-05-04 18:30:00+00:00,2.9958908339694768
2026-05-04 18:31:00+00:00,0.0
2026-05-04 18:32:00+00:00,0.0
2026-05-04 18:33:00+00:00,0.0
2026-05-04 18:34:00+00:00,1.155242510338026
2026-05-04 18:35:00+00:00,0.08161831252166556
2026-05-04 18:36:00+00:00,0.0
2026-05-04 18:37:00+00:00,0.0
2026-05-04 18:38:00+00:00,0.4105607202994754
2026-05-04 18:39:00+00:00,2.867289260736084
2026-05-04 18:40:00+00:00,0.0
2026-05-04 18:41:00+00:00,1.3095630318485334
2026-05-04 18:42:00+00:00,0.0
2026-05-04 18:43:00+00:00,1.7436584864171423
2026-05-04 18:44:00+00:00,1.8428088547347647
2026-05-04 18:45:00+00:00,1.1691884524287792
2026-05-04 18:46:00+00:00,0.15853151854251585
2026-05-04 18:47:00+00:00,0.6239143439632397
2026-05-04 18:48:00+00:00,0.0
2026-05-04 18:49:00+00:00,0.0
2026-05-04 18:50:00+00:00,0.0
2026-05-04 18:51:00+00:00,0.0
2026-05-04 18:52:00+00:00,1.2546216224595164
2026-05-04 18:53:00+00:00,0.11663847781902069
2026-05-04 18:54:00+00:00,2.766208147423496
2026-05-04 18:55:00+00:00,0.0
2026-05-04 18:56:00+00:00,0.0
2026-05-04 18:57:00+00:00,0.4668209593885831
2026-05-04 18:58:00+00:00,2.7184588860928893
2026-05-04 18:59:00+00:00,1.427790462676252
2026-05-04 19:00:00+00:00,2.770311526266825
2026-05-04 19:01:00+00:00,1.8720058174117133
2026-05-04 19:02:00+00:00,1.8509896031329833
2026-05-04 19:03:00+00:00,0.0
2026-05-04 19:04:00+00:00,1.2269364887593928
2026-05-04 19:05:00+00:00,1.6512868912630434
2026-05-04 19:06:00+00:00,0.0
2026-05-04 19:07:00+00:00,1.1990897431741847
2026-05-04 19:08:00+00:00,2.7309335341004664
2026-05-04 19:09:00+00:00,0.0
2026-05-04 19:10:00+00:00,2.866114557476374
2026-05-04 19:11:00+00:00,0.817205068034462
2026-05-04 19:12:00+00:00,0.9891016329460396
2026-05-04 19:13:00+00:00,2.3492346856078847
2026-05-04 19:14:00+00:00,0.40338099072935274
2026-05-04 19:15:00+00:00,0.0
2026-05-04 19:16:00+00:00,3.104877249327169
2026-05-04 19:17:00+00:00,0.0
2026-05-04 19:18:00+00:00,0.0
2026-05-04 19:19:00+00:00,0.0
2026-05-04 19:20:00+00:00,0.0
2026-05-04 19:21:00+00:00,0.93855979502766
2026-05-04 19:22:00+00:00,0.0
2026-05-04 19:23:00+00:00,0.0
2026-05-04 19:24:00+00:00,0.0
2026-05-04 19:25:00+00:00,1.6577578204893693
2026-05-04 19:26:00+00:00,0.0
2026-05-04 19:27:00+00:00,0.0
2026-05-04 19:28:00+00:00,1.8302345592209768
2026-05-04 19:29:00+00:00,2.1961265878813787
2026-05-04 19:30:00+00:00,0.6331994279285397
2026-05-04 19:31:00+00:00,0.937764037990241
2026-05-04 19:32:00+00:00,0.292321610580562
2026-05-04 19:33:00+00:00,2.2382033367016687
2026-05-04 19:34:00+00:00,2.6671498764291397
2026-05-04 19:35:00+00:00,0.9610959240575704
2026-05-04 19:36:00+00:00,0.9329788583238737
2026-05-04 19:37:00+00:00,1.0276676033804193
2026-05-04 19:38:00+00:00,0.0
2026-05-04 19:39:00+00:00,2.6784336723599727
2026-05-04 19:40:00+00:00,1.7770690898899393
2026-05-04 19:41:00+00:00,0.09464709781651776
2026-05-04 19:42:00+00:00,0.0
2026-05-04 19:43:00+00:00,0.0
2026-05-04 19:44:00+00:00,2.784150439975799
2026-05-04 19:45:00+00:00,0.0004964923202016937
2026-05-04 19:46:00+00:00,1.571728304581391
2026-05-04 19:47:00+00:00,0.0
2026-05-04 19:48:00+00:00,0.9013414819281489
2026-05-04 19:49:00+00:00,3.1493919067146003
2026-05-04 19:50:00+00:00,0.998560655323187
2026-05-04 19:51:00+00:00,0.0
2026-05-04 19:52:00+00:00,1.5811947950651544
2026-05-04 19:53:00+00:00,2.576196447992808
2026-05-04 19:54:00+00:00,2.1736756040283702
2026-05-04 19:55:00+00:00,2.0657610837128373
2026-05-04 19:56:00+00:00,1.7278214400669538
2026-05-04 19:57:00+00:00,0.0
2026-05-04 19:58:00+00:00,3.0182138026956795
2026-05-04 19:59:00+00:00,0.8640187419207194
2026-05-04 20:00:00+00:00,0.125857564292705
2026-05-04 20:01:00+00:00,0.0
2026-05-04 20:02:00+00:00,0.9998454134784052
2026-05-04 20:03:00+00:00,3.1300553418866572
2026-05-04 20:04:00+00:00,0.0
2026-05-04 20:05:00+00:00,1.6114567336539556
2026-05-04 20:06:00+00:00,0.0
2026-05-04 20:07:00+00:00,0.1983921797457798
2026-05-04 20:08:00+00:00,2.873168205741293
2026-05-04 20:09:00+00:00,1.1102221850439706
2026-05-04 20:10:00+00:00,2.044366607874996
2026-05-04 20:11:00+00:00,0.0
2026-05-04 20:12:00+00:00,3.060283459427052
2026-05-04 20:13:00+00:00,0.0
2026-05-04 20:14:00+00:00,0.0
2026-05-04 20:15:00+00:00,3.046505548002981
2026-05-04 20:16:00+00:00,0.0
2026-05-04 20:17:00+00:00,0.0
2026-05-04 20:18:00+00:00,2.263632625793231
2026-05-04 20:19:00+00:00,0.5645342313669898
2026-05-04 20:20:00+00:00,1.917046208633842
2026-05-04 20:21:00+00:00,0.5416516858728769
2026-05-04 20:22:00+00:00,0.8357351017651529
2026-05-04 20:23:00+00:00,0.0
2026-05-04 20:24:00+00:00,0.0
2026-05-04 20:25:00+00:00,0.0
2026-05-04 20:26:00+00:00,0.8467561555557195
2026-05-04 20:27:00+00:00,1.1477586861299032
2026-05-04 20:28:00+00:00,0.5898587940174022
2026-05-04 20:29:00+00:00,2.8590060847022927
2026-05-04 20:30:00+00:00,2.421007502891914
2026-05-04 20:31:00+00:00,1.1310293053736358
2026-05-04 20:32:00+00:00,2.244804294736993
2026-05-04 20:33:00+00:00,0.0
2026-05-04 20:34:00+00:00,2.956289614562953
2026-05-04 20:35:00+00:00,0.0
2026-05-04 20:36:00+00:00,1.2480246059504607
2026-05-04 20:37:00+00:00,0.0
2026-05-04 20:38:00+00:00,2.1428164073553844
2026-05-04 20:39:00+00:00,2.853941397617636
2026-05-04 20:40:00+00:00,0.0
2026-05-04 20:41:00+00:00,1.6712863296328277
2026-05-04 20:42:00+00:00,0.0
2026-05-04 20:43:00+00:00,0.9020739386106478
2026-05-04 20:44:00+00:00,0.0
2026-05-04 20:45:00+00:00,0.0
2026-05-04 20:46:00+00:00,1.4895250530752195
2026-05-04 20:47:00+00:00,0.6022999499626216
2026-05-04 20:48:00+00:00,0.0
2026-05-04 20:49:00+00:00,0.0
2026-05-04 20:50:00+00:00,0.0
2026-05-04 20:51:00+00:00,2.6035742803729245
2026-05-04 20:52:00+00:00,1.0075728856591801
2026-05-04 20:53:00+00:00,2.2168619660481896
2026-05-04 20:54:00+00:00,0.3582788657600267
2026-05-04 20:55:00+00:00,1.198255913475125
2026-05-04 20:56:00+00:00,2.953455574077604
2026-05-04 20:57:00+00:00,2.3277175690433154
2026-05-04 20:58:00+00:00,0.0
2026-05-04 20:59:00+00:00,0.0
2026-05-04 21:00:00+00:00,1.3919210002316098
2026-05-04 21:01:00+00:00,2.4202235956026725
2026-05-04 21:02:00+00:00,2.406483915950626
2026-05-04 21:03:00+00:00,3.0686039403855667
2026-05-04 21:04:00+00:00,2.782091921857785
2026-05-04 21:05:00+00:00,0.0
2026-05-04 21:06:00+00:00,1.3871364187443525
2026-05-04 21:07:00+00:00,2.7438377409524657
2026-05-04 21:08:00+00:00,2.9643860115965643
2026-05-04 21:09:00+00:00,0.3551615641578681
2026-05-04 21:10:00+00:00,0.0
2026-05-04 21:11:00+00:00,0.0
2026-05-04 21:12:00+00:00,1.066570406242061
2026-05-04 21:13:00+00:00,1.5307577581969616
2026-05-04 21:14:00+00:00,1.9156275623353896
2026-05-04 21:15:00+00:00,0.0
2026-05-04 21:16:00+00:00,0.0
2026-05-04 21:17:00+00:00,0.0
2026-05-04 21:18:00+00:00,0.3144119656236793
2026-05-04 21:19:00+00:00,0.0
2026-05-04 21:20:00+00:00,0.7713953619630183
2026-05-04 21:21:00+00:00,2.5898781774372113
2026-05-04 21:22:00+00:00,0.0
2026-05-04 21:23:00+00:00,0.0
2026-05-04 21:24:00+00:00,0.0603808020185056
2026-05-04 21:25:00+00:00,1.8347943228413268
2026-05-04 21:26:00+00:00,0.6679370339040379
2026-05-04 21:27:00+00:00,2.2188796016990904
2026-05-04 21:28:00+00:00,1.3922981478030798
2026-05-04 21:29:00+00:00,2.9234185012262524
2026-05-04 21:30:00+00:00,1.9334716503914349
2026-05-04 21:31:00+00:00,1.0715161217491864
2026-05-04 21:32:00+00:00,2.0332868948185974
2026-05-04 21:33:00+00:00,0.0
2026-05-04 21:34:00+00:00,0.0
2026-05-04 21:35:00+00:00,1.805979330888747
2026-05-04 21:36:00+00:00,0.0
2026-05-04 21:37:00+00:00,0.40992357183355804
2026-05-04 21:38:00+00:00,0.0
2026-05-04 21:39:00+00:00,0.0
2026-05-04 21:40:00+00:00,0.5373528595868722
2026-05-04 21:41:00+00:00,0.405112345360858
2026-05-04 21:42:00+00:00,0.16031111208010332
2026-05-04 21:43:00+00:00,1.34006065382165
2026-05-04 21:44:00+00:00,1.5918032517050251
2026-05-04 21:45:00+00:00,1.8613592582924778
2026-05-04 21:46:00+00:00,0.0
2026-05-04 21:47:00+00:00,0.0
2026-05-04 21:48:00+00:00,0.16824623259382715
2026-05-04 21:49:00+00:00,2.1287657785292686
2026-05-04 21:50:00+00:00,0.0
2026-05-04 21:51:00+00:00,0.3776341663504216
2026-05-04 21:52:00+00:00,1.3126610905136145
2026-05-04 21:53:00+00:00,1.7591761142718172
2026-05-04 21:54:00+00:00,0.0
2026-05-04 21:55:00+00:00,0.9033678487580248
2026-05-04 21:56:00+00:00,1.504861088843268
2026-05-04 21:57:00+00:00,2.006782922630937
2026-05-04 21:58:00+00:00,1.7008584910504974
2026-05-04 21:59:00+00:00,2.235219838602673
2026-05-04 22:00:00+00:00,1.317003178771651
2026-05-04 22:01:00+00:00,0.0
2026-05-04 22:02:00+00:00,2.294375145163399
2026-05-04 22:03:00+00:00,1.565937668530551
2026-05-04 22:04:00+00:00,0.1120324432115131
2026-05-04 22:05:00+00:00,1.7300034646608868
2026-05-04 22:06:00+00:00,2.5507971176358595
2026-05-04 22:07:00+00:00,0.0
2026-05-04 22:08:00+00:00,0.0
2026-05-04 22:09:00+00:00,1.322867425048246
2026-05-04 22:10:00+00:00,2.5285859427383195
2026-05-04 22:11:00+00:00,2.8986401540549065
2026-05-04 22:12:00+00:00,3.1650746827662455
2026-05-04 22:13:00+00:00,2.6979159998385236
2026-05-04 22:14:00+00:00,2.622491638518814
2026-05-04 22:15:00+00:00,0.0
2026-05-04 22:16:00+00:00,0.0
2026-05-04 22:17:00+00:00,0.0
2026-05-04 22:18:00+00:00,1.999621703267041
2026-05-04 22:19:00+00:00,0.40223036506471505
2026-05-04 22:20:00+00:00,0.0
2026-05-04 22:21:00+00:00,0.0
2026-05-04 22:22:00+00:00,2.2905758016741307
2026-05-04 22:23:00+00:00,1.2290296762020374
2026-05-04 22:24:00+00:00,2.6683829231502014
2026-05-04 22:25:00+00:00,0.0
2026-05-04 22:26:00+00:00,2.2834127448155286
2026-05-04 22:27:00+00:00,0.9916605315561451
2026-05-04 22:28:00+00:00,0.0
2026-05-04 22:29:00+00:00,2.2519571644693213
2026-05-04 22:30:00+00:00,2.252033291735452
2026-05-04 22:31:00+00:00,1.736345289301377
2026-05-04 22:32:00+00:00,0.0
2026-05-04 22:33:00+00:00,2.3379313231202508
2026-05-04 22:34:00+00:00,2.692365405097513
2026-05-04 22:35:00+00:00,0.0
2026-05-04 22:36:00+00:00,2.336579906691743
2026-05-04 22:37:00+00:00,2.9740254964899555
2026-05-04 22:38:00+00:00,3.091745066771592
2026-05-04 22:39:00+00:00,2.772525891739913
2026-05-04 22:40:00+00:00,2.6651369557957145
2026-05-04 22:41:00+00:00,1.6965796537942608
2026-05-04 22:42:00+00:00,2.374242174241795
2026-05-04 22:43:00+00:00,0.0
2026-05-04 22:44:00+00:00,2.8722084485912522
2026-05-04 22:45:00+00:00,3.06109557062597
2026-05-04 22:46:00+00:00,3.081466407865962
2026-05-04 22:47:00+00:00,2.859786719717614
2026-05-04 22:48:00+00:00,0.0
2026-05-04 22:49:00+00:00,1.1162278043358693
2026-05-04 22:50:00+00:00,2.4419756599820044
2026-05-04 22:51:00+00:00,2.567075046730578
2026-05-04 22:52:00+00:00,1.7322865833487413
2026-05-04 22:53:00+00:00,1.197436521191101
2026-05-04 22:54:00+00:00,0.8214792672811992
2026-05-04 22:55:00+00:00,2.9212808621733437
2026-05-04 22:56:00+00:00,1.8361087608855469
2026-05-04 22:57:00+00:00,0.0
2026-05-04 22:58:00+00:00,0.0
2026-05-04 22:59:00+00:00,2.4167288131238895
2026-05-04 23:00:00+00:00,0.0
2026-05-04 23:01:00+00:00,0.0
2026-05-04 23:02:00+00:00,0.8389135033443654
2026-05-04 23:03:00+00:00,1.9245895901481311
2026-05-04 23:04:00+00:00,1.5508787975754632
2026-05-04 23:05:00+00:00,0.0
2026-05-04 23:06:00+00:00,0.0
2026-05-04 23:07:00+00:00,1.3842598516429414
2026-05-04 23:08:00+00:00,0.0
2026-05-04 23:09:00+00:00,0.0
2026-05-04 23:10:00+00:00,1.824715488964318
2026-05-04 23:11:00+00:00,0.2238523556048696
2026-05-04 23:12:00+00:00,0.9934607152642116
2026-05-04 23:13:00+00:00,0.0
2026-05-04 23:14:00+00:00,1.1538392947595588
2026-05-04 23:15:00+00:00,3.1344303138141885
2026-05-04 23:16:00+00:00,0.0
2026-05-04 23:17:00+00:00,0.8517791044977531
2026-05-04 23:18:00+00:00,1.541533083366578
2026-05-04 23:19:00+00:00,2.9848641964040277
2026-05-04 23:20:00+00:00,1.7036741538234663
2026-05-04 23:21:00+00:00,1.315027884212759
2026-05-04 23:22:00+00:00,0.0
2026-05-04 23:23:00+00:00,0.0
2026-05-04 23:24:00+00:00,0.778969446805779
2026-05-04 23:25:00+00:00,1.8787110296557337
2026-05-04 23:26:00+00:00,2.1305453901360503
2026-05-04 23:27:00+00:00,0.0
2026-05-04 23:28:00+00:00,2.3026959682134294
2026-05-04 23:29:00+00:00,0.13466387424564233
2026-05-04 23:30:00+00:00,1.8521707261774911
2026-05-04 23:31:00+00:00,1.110627913154821
2026-05-04 23:32:00+00:00,0.0
2026-05-04 23:33:00+00:00,0.8050821760211111
2026-05-04 23:34:00+00:00,0.0
2026-05-04 23:35:00+00:00,2.849043066675545
2026-05-04 23:36:00+00:00,0.0
2026-05-04 23:37:00+00:00,0.0
2026-05-04 23:38:00+00:00,1.886082355077324
2026-05-04 23:39:00+00:00,2.05314672659116
2026-05-04 23:40:00+00:00,3.08400274973466
2026-05-04 23:41:00+00:00,2.639453884273553
2026-05-04 23:42:00+00:00,0.0
2026-05-04 23:43:00+00:00,0.11193826257546859
2026-05-04 23:44:00+00:00,2.025030210405045
2026-05-04 23:45:00+00:00,1.1046568420303855
2026-05-04 23:46:00+00:00,0.9035518739269417
2026-05-04 23:47:00+00:00,0.7719604038537335
2026-05-04 23:48:00+00:00,2.9030166540968807
2026-05-04 23:49:00+00:00,1.270548167600664
2026-05-04 23:50:00+00:00,1.15076380736992
2026-05-04 23:51:00+00:00,0.8925611404172865
2026-05-04 23:52:00+00:00,2.442461786683701
2026-05-04 23:53:00+00:00,3.046522535761955
2026-05-04 23:54:00+00:00,0.2742318687073344
2026-05-04 23:55:00+00:00,1.5342100595970056
2026-05-04 23:56:00+00:00,3.0345327315259243
2026-05-04 23:57:00+00:00,1.971890186372991
2026-05-04 23:58:00+00:00,1.059062885171763
2026-05-04 23:59:00+00:00,0.0148181521169853
2026-05-05 00:00:00+00:00,0.0
2026-05-05 00:01:00+00:00,0.0
2026-05-05 00:02:00+00:00,0.0
2026-05-05 00:03:00+00:00,3.116155892214024
2026-05-05 00:04:00+00:00,0.9215893679927188
2026-05-05 00:05:00+00:00,2.0913894247292792
2026-05-05 00:06:00+00:00,0.587979619790699
2026-05-05 00:07:00+00:00,0.0
2026-05-05 00:08:00+00:00,3.087078867973933
2026-05-05 00:09:00+00:00,2.862475052331344
2026-05-05 00:10:00+00:00,0.819494791450619
2026-05-05 00:11:00+00:00,2.244200703025144
2026-05-05 00:12:00+00:00,1.943287245367492
2026-05-05 00:13:00+00:00,2.1755200487995747
2026-05-05 00:14:00+00:00,0.0
2026-05-05 00:15:00+00:00,0.0
2026-05-05 00:16:00+00:00,2.720768085385081
2026-05-05 00:17:00+00:00,2.2197571606057123
2026-05-05 00:18:00+00:00,0.0
2026-05-05 00:19:00+00:00,2.871942684204699
2026-05-05 00:20:00+00:00,2.4858493376209942
2026-05-05 00:21:00+00:00,2.4324188287809507
2026-05-05 00:22:00+00:00,2.2896296166605277
2026-05-05 00:23:00+00:00,0.0
2026-05-05 00:24:00+00:00,2.620168489870857
2026-05-05 00:25:00+00:00,1.0901701478842107
2026-05-05 00:26:00+00:00,1.6692253252461018
2026-05-05 00:27:00+00:00,0.0
2026-05-05 00:28:00+00:00,0.0
2026-05-05 00:29:00+00:00,1.8757952643912097
2026-05-05 00:30:00+00:00,0.7265947251321969
2026-05-05 00:31:00+00:00,0.0
2026-05-05 00:32:00+00:00,0.3585073031852129
2026-05-05 00:33:00+00:00,0.0
2026-05-05 00:34:00+00:00,2.533376988996522
2026-05-05 00:35:00+00:00,0.6308663527524343
2026-05-05 00:36:00+00:00,0.8063948075398931
2026-05-05 00:37:00+00:00,1.5067488904455528
2026-05-05 00:38:00+00:00,0.0
2026-05-05 00:39:00+00:00,1.9960137301735374
2026-05-05 00:40:00+00:00,2.7483205060586506
2026-05-05 00:41:00+00:00,2.210543298365299
2026-05-05 00:42:00+00:00,0.0
2026-05-05 00:43:00+00:00,3.030732013832155
2026-05-05 00:44:00+00:00,3.1637311043174248
2026-05-05 00:45:00+00:00,0.0
2026-05-05 00:46:00+00:00,1.4889672872176962
2026-05-05 00:47:00+00:00,2.8914351893771295
2026-05-05 00:48:00+00:00,0.4135306270885298
2026-05-05 00:49:00+00:00,0.0
2026-05-05 00:50:00+00:00,1.8675025655844526
2026-05-05 00:51:00+00:00,1.7941642263413964
2026-05-05 00:52:00+00:00,0.6449654824735602
2026-05-05 00:53:00+00:00,2.832518685971244
2026-05-05 00:54:00+00:00,0.0
2026-05-05 00:55:00+00:00,2.497609881544964
2026-05-05 00:56:00+00:00,0.0
2026-05-05 00:57:00+00:00,0.0
2026-05-05 00:58:00+00:00,0.0
2026-05-05 00:59:00+00:00,3.103193273162285
2026-05-05 01:00:00+00:00,1.241839278346183
2026-05-05 01:01:00+00:00,0.5675107855077867
2026-05-05 01:02:00+00:00,2.980463876056614
2026-05-05 01:03:00+00:00,0.0
2026-05-05 01:04:00+00:00,2.628168447679613
2026-05-05 01:05:00+00:00,1.0812114128522874
2026-05-05 01:06:00+00:00,2.1052375317893577
2026-05-05 01:07:00+00:00,0.0
2026-05-05 01:08:00+00:00,1.4833272949942609
2026-05-05 01:09:00+00:00,1.5161832252863099
2026-05-05 01:10:00+00:00,0.32058081840337166
2026-05-05 01:11:00+00:00,0.0
2026-05-05 01:12:00+00:00,0.0
2026-05-05 01:13:00+00:00,0.5549493289629978
2026-05-05 01:14:00+00:00,0.0
2026-05-05 01:15:00+00:00,0.0
2026-05-05 01:16:00+00:00,0.2869764252862595
2026-05-05 01:17:00+00:00,1.1697983048896452
2026-05-05 01:18:00+00:00,2.23707967178757
2026-05-05 01:19:00+00:00,1.973175090970157
2026-05-05 01:20:00+00:00,0.5841968818650181
2026-05-05 01:21:00+00:00,0.0
2026-05-05 01:22:00+00:00,0.0
2026-05-05 01:23:00+00:00,2.9078233688069943
2026-05-05 01:24:00+00:00,0.3753389777679096
2026-05-05 01:25:00+00:00,0.1373464110148162
2026-05-05 01:26:00+00:00,0.0
2026-05-05 01:27:00+00:00,2.966614865575548
2026-05-05 01:28:00+00:00,2.8434032924480577
2026-05-05 01:29:00+00:00,2.4835780477170424
2026-05-05 01:30:00+00:00,2.731802046847384
2026-05-05 01:31:00+00:00,1.427010854496296
2026-05-05 01:32:00+00:00,0.8486811334731524
2026-05-05 01:33:00+00:00,0.0
2026-05-05 01:34:00+00:00,0.0
2026-05-05 01:35:00+00:00,0.0
2026-05-05 01:36:00+00:00,0.0
2026-05-05 01:37:00+00:00,0.0
2026-05-05 01:38:00+00:00,0.3313358940054738
2026-05-05 01:39:00+00:00,0.0
2026-05-05 01:40:00+00:00,1.8690751046669902
2026-05-05 01:41:00+00:00,1.523919198449036
2026-05-05 01:42:00+00:00,0.0
2026-05-05 01:43:00+00:00,0.195110060199894
2026-05-05 01:44:00+00:00,1.0448493448048257
2026-05-05 01:45:00+00:00,1.196687611745075
2026-05-05 01:46:00+00:00,1.2331498279199404
2026-05-05 01:47:00+00:00,1.1109582110961322
2026-05-05 01:48:00+00:00,0.0
2026-05-05 01:49:00+00:00,0.53419794445331
2026-05-05 01:50:00+00:00,2.4786401214861207
2026-05-05 01:51:00+00:00,0.0
2026-05-05 01:52:00+00:00,2.5121573829315333
2026-05-05 01:53:00+00:00,1.0922949614018531
2026-05-05 01:54:00+00:00,1.379372168932687
2026-05-05 01:55:00+00:00,0.0
2026-05-05 01:56:00+00:00,0.0
2026-05-05 01:57:00+00:00,0.0
2026-05-05 01:58:00+00:00,0.6402921576952948
2026-05-05 01:59:00+00:00,0.4081435662998137
2026-05-05 02:00:00+00:00,1.4639924574808134
2026-05-05 02:01:00+00:00,0.0
2026-05-05 02:02:00+00:00,0.15047014696664782
2026-05-05 02:03:00+00:00,2.9404756169089183
2026-05-05 02:04:00+00:00,0.0
2026-05-05 02:05:00+00:00,0.0
2026-05-05 02:06:00+00:00,1.8483445830676373
2026-05-05 02:07:00+00:00,2.14597408302928
2026-05-05 02:08:00+00:00,1.522893679488313
2026-05-05 02:09:00+00:00,1.7265927205598441
2026-05-05 02:10:00+00:00,2.472280382735105
2026-05-05 02:11:00+00:00,2.548603875885505
2026-05-05 02:12:00+00:00,0.05396183572515509
2026-05-05 02:13:00+00:00,1.6547120948164005
2026-05-05 02:14:00+00:00,3.139903280726891
2026-05-05 02:15:00+00:00,0.7004791081292101
2026-05-05 02:16:00+00:00,2.1853923948933103
2026-05-05 02:17:00+00:00,0.0
2026-05-05 02:18:00+00:00,1.7153012064329498
2026-05-05 02:19:00+00:00,0.8799874374053013
2026-05-05 02:20:00+00:00,0.0
2026-05-05 02:21:00+00:00,0.3438779490417813
2026-05-05 02:22:00+00:00,0.0
2026-05-05 02:23:00+00:00,0.0417039032981996
2026-05-05 02:24:00+00:00,0.0
2026-05-05 02:25:00+00:00,2.8851778056497603
2026-05-05 02:26:00+00:00,0.017456237294993
2026-05-05 02:27:00+00:00,0.0
2026-05-05 02:28:00+00:00,1.2371797376212645
2026-05-05 02:29:00+00:00,0.0
2026-05-05 02:30:00+00:00,0.0
2026-05-05 02:31:00+00:00,2.983779567112419
2026-05-05 02:32:00+00:00,0.20479936695741413
2026-05-05 02:33:00+00:00,0.0
2026-05-05 02:34:00+00:00,0.5628171473162343
2026-05-05 02:35:00+00:00,0.0
2026-05-05 02:36:00+00:00,1.7958869242868538
2026-05-05 02:37:00+00:00,2.825516976012759
2026-05-05 02:38:00+00:00,0.0
2026-05-05 02:39:00+00:00,0.0
2026-05-05 02:40:00+00:00,0.6959478750734975
2026-05-05 02:41:00+00:00,2.511411996231294
2026-05-05 02:42:00+00:00,2.058038722299254
2026-05-05 02:43:00+00:00,0.009880448204661014
2026-05-05 02:44:00+00:00,0.07024950844901559
2026-05-05 02:45:00+00:00,0.5711775281873945
2026-05-05 02:46:00+00:00,0.5352034872637971
2026-05-05 02:47:00+00:00,0.0
2026-05-05 02:48:00+00:00,0.0
2026-05-05 02:49:00+00:00,0.9580538878720614
2026-05-05 02:50:00+00:00,2.0598130312885465
2026-05-05 02:51:00+00:00,0.0
2026-05-05 02:52:00+00:00,2.711690112522827
2026-05-05 02:53:00+00:00,0.0
2026-05-05 02:54:00+00:00,1.587798457915233
2026-05-05 02:55:00+00:00,2.884402651870705
2026-05-05 02:56:00+00:00,2.5891984210917665
2026-05-05 02:57:00+00:00,0.0
2026-05-05 02:58:00+00:00,0.9533967165860059
2026-05-05 02:59:00+00:00,2.3703619895014167
2026-05-05 03:00:00+00:00,2.491703903485106
2026-05-05 03:01:00+00:00,0.7330441985531383
2026-05-05 03:02:00+00:00,1.9737203323059396
2026-05-05 03:03:00+00:00,1.5987681399848592
2026-05-05 03:04:00+00:00,1.0186892200095925
2026-05-05 03:05:00+00:00,0.0
2026-05-05 03:06:00+00:00,3.090832425351763
2026-05-05 03:07:00+00:00,2.921826150638949
2026-05-05 03:08:00+00:00,2.009236032530181
2026-05-05 03:09:00+00:00,2.7269041017263045
2026-05-05 03:10:00+00:00,0.0
2026-05-05 03:11:00+00:00,3.0187805859098855
2026-05-05 03:12:00+00:00,0.5789656644283766
2026-05-05 03:13:00+00:00,2.1905740088405805
2026-05-05 03:14:00+00:00,1.9115901646238753
2026-05-05 03:15:00+00:00,3.038751177675487
2026-05-05 03:16:00+00:00,3.039392247808375
2026-05-05 03:17:00+00:00,2.193412732310059
2026-05-05 03:18:00+00:00,0.0
2026-05-05 03:19:00+00:00,3.088452364158194
2026-05-05 03:20:00+00:00,1.4167015204855633
2026-05-05 03:21:00+00:00,0.0
2026-05-05 03:22:00+00:00,2.856758976948937
